text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:The conditions remained favorable as Gordon steered through a hole in the ridge near the Azores , allowing it to avoid land .	labels:The conditions remained favorable as Gordon steered through a hole in the ridge near the Azores , allowing it to avoid land .	episode_done:True
text:Lega Pro Prima Divisione is the name of the third highest football league in Italy .	labels:Lega Pro Prima Divisione is a football league which is third division in Italy .	episode_done:True
text:He was also one of the most likeable of chess masters and became an `` elder statesman '' of the game , to whom others turned for advice or arbitration .	labels:He was also one of the most likeable of chess masters and became an elder statesman of the game , to whom others turned for advice or arbitration .	episode_done:True
text:Exmoor Enterprise is likely to cost around Â # 30 million , including the building of replica rolling stock and improving the line as an important local tourist attraction .	labels:Exmoor Enterprise is likely to cost around Â # 30 million , including the building of replica vehicles and improving the line as an important local tourist attraction .	episode_done:True
text:Year 1912 -LRB- MCMXII -RRB- was a leap year starting on Monday -LRB- link will display the full calendar -RRB- of the Gregorian calendar and a leap year starting on Sunday of the 13-day-slower Julian calendar .	labels:1912 -LRB- MCMXII -RRB- was a leap year starting on Monday of the Gregorian calendar .	episode_done:True
text:Billy Kidman then entered the match , pinning and eliminating Noble following a top rope BK-Bomb .	labels:Billy Kidman then entered the match , pinning and eliminating Noble .	episode_done:True
text:My soul doth magnify the Lord : and my spirit hath rejoiced in God my Saviour .	labels:My soul doth magnify the Lord : and my spirit hath rejoiced in God my Saviour .	episode_done:True
text:Games in the genre primarily focus either on dancing or simulating the playing of musical instruments .	labels:These games mostly focus either on dancing or simulating the playing of musical instruments .	episode_done:True
text:deb file + its dependencies that can be installed offline , created by SuperDeb Creator -RRB- in Super OS .	labels:deb file + its dependencies that can be installed offline -RRB- in Super OS .	episode_done:True
text:Pomona is the fifth largest city in Los Angeles County , California -LRB- after Los Angeles , Long Beach , Glendale , and Santa Clarita -RRB- . Pomona is located in between the Inland Empire and the San Gabriel Valley .	labels:Pomona is a city in Los Angeles County , California .	episode_done:True
text:, which was critical of several programming languages contemporaneous with COBOL , computer scientist and Turing Award recipient Edsger Dijkstra remarked that `` The use of COBOL cripples the mind ; its teaching should , therefore , be regarded as a criminal offense . ''	labels:, computer scientist and Turing Award recipient Edsger Dijkstra remarked that `` The use of COBOL cripples the mind ; its teaching should , therefore , be regarded as a criminal offense . ''	episode_done:True
text:Many early television networks -LRB- e.g. the BBC , NBC or CBS -RRB- evolved from earlier radio networks .	labels:Many early television networks -LRB- e.g. the BBC , NBC or CBS -RRB- began as radio networks .	episode_done:True
text:Candidates are required to pass Grade 5 Theory or Grade 5 Practical Musicianship or Grade 5 Jazz in order to progress to practical exams at Grades 6 , 7 and 8 .	labels:For grades 6 and above it is necessary to have passed Grade 5 Theory or Practical Musicianship or Jazz .	episode_done:True
text:Although there were many European countries attending the congress , there were four major powers that controlled the decision making : United Kingdom , represented by her foreign secretary Viscount Castlereagh ; Austria , represented by the chief minister -LRB- and chairman of the congress -RRB- Klemens , FÃ 1\/4 rst von Metternich ; Russia , represented by Emperor Alexander I ; and Prussia , represented by King Frederick William III .	labels:These powers were the United Kingdom , Austria , Russia , and Prussia , represented by King Frederick William III .	episode_done:True
text:A large number of pine trees were blown down near the city of Jupiter .	labels:The hurricane blew down many pine trees near Jupiter , Florida .	episode_done:True
text:HornÃ RÃ potice is a village in the PelhÅ imov District , VysoÄ ina Region of the Czech Republic .	labels:HornÃ RÃ potice is a village in the PelhÅ imov District , VysoÄ ina Region of the Czech Republic .	episode_done:True
text:Grace claimed that the child died the following night , and that after its burial at Samlesbury Church Ellen and Jennet dug up the body and took it home , where they cooked and ate some of it and used the rest to make an ointment that enabled them to change themselves into other shapes .	labels:Grace said the child died the next night and after its burial at Samlesbury Church , Ellen and Jennet dug up the body and took it home . The women then cooked and ate some of it and used the rest to make an ointment that let them change themselves into other shapes .	episode_done:True
text:The American race formed part of the world championship , but was not run to the same regulations as the other races and was very rarely attended by world championship drivers .	labels:The American race formed part of the world championship , but was not run to the same regulations as the other races and was very rarely attended by world championship drivers .	episode_done:True
text:In November 2007 and weighing over 90 kg -LRB- 198 lb -RRB- , Knut was deemed too dangerous for close handling and his interaction with human handlers was further diminished .	labels:In November 2007 , Knut weighed over 90 kg -LRB- 198 lb -RRB- and became too dangerous to be cared for closely .	episode_done:True
text:Antonio brings forward a paper which , he says , was dropped by the escaping man .	labels:Antonio brings a letter which , he says , was dropped by the escaping man , and Figaro says it was he who jumped out the window and pretends that he also hurt his foot .	episode_done:True
text:Ariel Miguel Santiago Ibagaza -LRB- born 27 October 1976 in Buenos Aires -RRB- is an Argentine footballer who plays for Olympiacos FC in Greece .	labels:Ariel Ibagaza -LRB- born 27 October 1976 -RRB- is an Argentine football player .	episode_done:True
